gem5 Simulator System.  http://gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 compiled Nov 11 2018 09:51:25
gem5 started Apr 23 2019 16:42:20
gem5 executing on volvo
command line: /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/gem5-stable/build/X86/gem5.fast -d /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/gem5-stable/test_jc --stats-file test_1_gem5.txt /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/gem5-stable/configs/example/se_sr.py -c test_1 --cpu-type=timing --mem-type=NVMainMemory --nvmain-config=/export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/nvmain/Config/hybrid.config --mem-size=1152MB -n 3
Global frequency set at 1000000000000 ticks per second
NVMainControl: Reading NVMain config file: /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/nvmain/Config/hybrid.config.
Creating hook MultiQueueMigrator
promotion channel is0
NVMain: GlobalEventQueue: Added a memory subsystem running at 400MHz. My frequency is 2000MHz.
Reading channel config file: /export/homeO3/jcyuan/gem5_nvmain_test/gem5-nvmain-hybrid-simulator-master/nvmain/Config/dram.config
0 W 0x35040 3274c58948c08548fffd4698e801688d4c19788d48fffd72c5e8df8948ec89490000000000841f0f66c35d415c415d5b08c48348e475c085fffcb2c8e8df8948 217088
0 W 0x35080 00000cbfde8948d23100483e37b9c35d415c415d5b08c4834808246c8949000000001045c700458948000000000845c748fffd8881e8de8948ea894c18788d48 217088
0 W 0x350c0 48b8558948b07589480027440905034800270fc0058b4828ec83485300483e53bffc89495441554156415741e58948550000000000841f0f2e660000690ae800 217088
0 W 0x35100 558d49000000c3850fc0553948b0558b48c055894808508b48000000d9840fc08548f0e583490f246c8d4c24048b49000072dfe8c031c42948f0e083481ec083 217088
0 W 0x35140 28987c8324048b4900000000801f0fdb317674d28548c7894900270f41158b48fffd8350e8ef894c18708b4820508b480000441f0fc855894800000001be4101 217088
0 W 0x35180 bf00496dfbb8f6854500ff40c600000095840fc8453948000000af840fe8394cfffd8310e8308b4808508b4800270f0c05034804e0c148ff894cd88948597401 217088
0 W 0x351c0 ffffff50840f08503948c0558b480e74c0854824048b4908c483499372d3394801c38348f6314500270ecf158b480000716ee8c031ee894cf8450f4800483e61 217088
0 W 0x35200 c95f415e415d415c415bd8658d480000710ee8c03100483e65bfb0758b48b8558b48b8458948008b4800270e49058b480e75003880b8458b48597400b87d8348 217088
0 W 0x35240 0000000000841f0f2e6666666666c0eb000070d0e8c03100483e7abfb0758b48ffffff57e90000c60000441f0fffffff60850f2f007d804100000000801f0fc3 217088
0 W 0x35280 ffe9bfe8f78907744024748b4ccf894dc5894dcc8949fffe8338ec8348f8247c894cf02474894cd58948e8246c894ce02464894cfb89d8246c8948d0245c8948 217088
0 W 0x352c0 0000000000841f0f2e66666666000066dde8df89ee8948d231f9894c900000696de8000000001846c7410e74f6854dfffd521fe8e7894cfffd5227e8ef894cff 217088
0 W 0x35300 ffffffd0c0c748c8758b4c000001e3840fc28941fff883fffdb497e8bf4d8844c07d8948f631c875894848ec834853c4894d5441554156415741e58948c03155 217088
0 W 0x35340 000008b900484020bf000002f68e0f028948a8558b44c389483ff88348c8558b48fffdb4c1e8f6894c0000000000c76408c68349a8558944d7894400000340ba 217088
0 W 0x35380 3e127e834166000003b1850f01147e83410000018a850fa6f300000007b900484029bf09768d4900000191850fc0840846b60f41000002ba850fa6f3f6894c00 217088
0 W 0x353c0 d4294906e4c149c4894900000000c5148d48363c8d4d20768b493846b70f410000033d850f38367e8341660000037f850f03f883661046b70f4100000194850f 217088
0 W 0x35400 8d49ca294806e2c14838c38348c2894800000000c50c8d48001f0f26eb00000010b841fb894c000000fe830fe7394d27248d4f000001db870fda394834148d49 217088
0 W 0x35440 eb00484010b836248d4d0000011a870f073b482e048d4ac87d8b4808738b48c77603307b8348ce761ffd8349206b8b4cd875043b83000000cd830fd339481714 217088
0 W 0x35480 4cc78948e6894cd40149d52949000000cd870fca3948e04d8d490c11548d48fce28348fce1834803c2834803c183480424548b41240c8b4100000000801f0f38 217088
0 W 0x354c0 ffe381000000ffe281000000ffe1812774c085002747db058b7375c0851c245c8b411824548b4114244c8b411024448b41000000b1840fed854dc275a6f3c189 217088
0 W 0x35500 087881c8458b48fffffe60860f023c087503077e8041c3c95f415e415d415c415bd08944d8658d480000441f0f664877c239da0108e2c111148d08e1c1000000 217088
0 W 0x35540 0000000000841f0fa0eb0000000200c764ffffffffba41ffffffd0c0c748ffffe71ee8d78944012404c641000001b5840f02047e80410000016d850f464c457f 217088
0 W 0x35580 d78944f0e48349ea894ca8558b441f24648d4cfffff2c3e8c42948f0e08348a8558944b045894cd78944d2311e458d490000441f0f66fffffe9ee93846b70f41 217088
0 W 0x355c0 f26ee8c42948f0e08348a8558944d78944d2311e24448d490000441f0ffffffed6e900484010b800000166850fa8558b44b0458b4cc53949fffdb258e8e6894c 217088
0 W 0x35600 294906e4c149c4894900000000c5148d483846b70f4100000115850fa8558b44e0394cfffdb203e8fe894cd78944f0e78349e2894ca8558b441f247c8d4cffff 217088
0 W 0x35640 446400483e98b800483e82bbffffffd0c7c748fffffecce9fffffd24840fa8558b44c085fffcac84e8a8558944f7894c00484030be00000008bafffffdc7e9d4 217088
0 W 0x35680 eb00483ec4bbe43145fffffbc9e8000000002404c74800000000082444c748e78944d68944c931c03145d98949c0558b48327500bf7d80d8440f48e48545278b 217088
0 W 0x356c0 fffd4df0e8c58949c07d8b48fffd821ce8f0e783481f247c8d48c42948f0e08348ca89481e418d48d1f748a8558944aef2c0758b48ffc98348c031c07d8b48c8 217088
0 W 0x35700 48ffffff4ae9004839d8bbe43145467401067e8041ffffff5ee900483a68bbe43145ffffff6be9004839a8bbe431451a7401057e804185eba8558b44c06d894c 217088
0 W 0x35740 0f033c0746b60f41ffffff11e900483a10bbe43145ffffff1ee900483a40bbe43145fffffc77840f02f88366ffffff35e9228b446400483e82bbffffffd0c2c7 217088
0 W 0x35780 484029be00000007ba097e8d49ef77023cfffffedae900483ea7bbe431450d74d2841574c0840846b60f41fffffef4e900483ed7bbe431450d74c0841174c295 217088
0 W 0x357c0 ec8148535441554156415741e58948550000000000841f0f2e66fffffea3e9d8450f48a8558b4400483efeb8c085fffcab0ee800483eefbbe43145a855894400 217088
0 W 0x35800 000002d6840fffffff08858948ffffff188d894cc08548fffffef085894cfffffee08d8948ffffff149589ffffff28b58948ffffff20bd8948018b4800000108 217088
0 W 0x35840 ff38958948c031208b4cf0e283480f24548d48ffffff08858b48c42948f0e083481ec0834800273ca505034800000000ffffff0485c700270866050348f08948 217088
0 W 0x35880 2707e7158b48fffd7bf6e8ffffff38bd8b481824748b492024548b49fffffef885894800000323850f010027439105f690fffffee8958948d2f748f28948ffff 217088
0 W 0x358c0 850ff685ffffff14b58b01cf834100000002249c44c7410000012f840ffff98348ebff314500000001bbed314500000113840fd28548c031ffffff3085894800 217088
0 W 0x35900 ffff30bd8b4800270766050348e8894ce47401249c7c8341c38948000000a3860f01438d48da394810c5834900270794158b480000019b850ffff9830000024f 217088
0 W 0x35940 458b4c184d8b000001c1850f01002742b405f6ffffff38b52b4cc68949fffd7b4de8c78948ffffff20b58b48ffffff28958b48fffd7b63e8308b4808508b48ff 217088
0 W 0x35980 e9ffffff37850ffff983c70941c0b60fc0950f01f883ffffff36840fc085249c448b41c189fffff965e8ffffff38bd8b48ffffff18b58b4810558b48c9314520 217088
0 W 0x359c0 854d208b4cffffff08858b48ffffff04850908ffffff08858348f889440000014d850f02f883008b64ffffffd0c0c7481674f88944ff854500401f0fffffff49 217088
0 W 0x35a00 00031582f600000001b8006a9ce0908b4804e0c148c0048d4830428b4810558b48257400107d83480000441f0ffffffe7de9fffffef8858b4800000101840fe4 217088
0 W 0x35a40 003d0000f00025ffffff58858b1675c085ffffe1c1e8ffffff38b58b48000604c64100000001bfffffff40958d48fffffee8858b48ffffff38b5034c50750800 217088
0 W 0x35a80 c08548fffffef0958b48fffd3c5ae8fffffed88d89f7894c0000441f0ffffffe71e90027060a158b48c70941c03100000001249c44c74100000094840f000040 217088
0 W 0x35ac0 c95f415e415d415c415bc889d8658d480000000000841f0f66fffffed88d8bfffd7e2fe8c78948f2894cffffff38b58b48000000e2840f028948fffffed88d8b 217088
0 W 0x35b00 ff38b58b48dbebfffffeaa840f0df883ffffff64e900000001b800000002249c44c741d3ebffffffffb9000000dc840fd285ffffff04958b00000000801f0fc3 217088
0 W 0x35b40 fffed88d8bc085fffdabf7e8fffffed88d8900000001bfce89ffffff40958d48fffffda4840f000027051e3d83fffffe27e9000068a2e8c03100483f19bfffff 217088
0 W 0x35b80 ffffff30e9ffc983ffffe0c8e8cf89fffffd63e90000000200c76400270503158b48ffffffd0c0c748ffffe0e9e8cf89fffffd74850f08ffffff5985f60d75ff 217088
0 W 0x35bc0 48087400087a83fffffee0958b48fffffcb2e9fffff4e3e8ffffff08bd8b48fffffef8b58b481024548b49fffffccf840ffffffef8958948c239480824548b49 217088
0 W 0x35c00 5741e58948006a60a8ba006a60b0b9559066fffffec2e9ffffffff00c748ffc983fffffee0858b48fffffefe840f006a60c0fffffee0bd8148fffd48e9e83a8b 217088
0 W 0x35c40 0f00270441058948c48949c08548fffd3a9ee80027043305894800000018bffffdd01fe800273ffc3d8b4800273fcb358b4818ec8348fb894853544155415641 217088
0 W 0x35c80 2703ff058b4824048949fffd3a5ae805e7c148bf3c8d4b923c8d4c05eac148e2f7480000004f85048d48cccccccccccccccdba480027041c058b480000028984 217088
0 W 0x35cc0 458948ed314500273fc60d894800483fe0bb4100000000002703db05c7d8f748c0ef0f66f8894c002703cf3d8b4803e7c149088b4800000230840f0038834800 217088
0 W 0x35d00 00000004b828518d480000009a840f01035c8d4d20418948000000001041c74800483f2b0841c7481859894cff854808c48349240c894900484000ed048b4ac8 217088
0 W 0x35d40 89495374d73948ef77c2394801c0834800000000288144c70000441f0f66c03100000194840fd28548d7460f48d7394803e283c28948d0294802eac1480fe283 217088
0 W 0x35d80 90661374d6394dd0014cea7731047f0f4166d0394904e6c14801c28348d6894890d23128914c8d4c2874d2854d0000000085148d4e02e8c149f0894dd62949fe 217088
0 W 0x35dc0 2736fb05c7480000000001c748db8548001f0fffffff14e9010c894800000001bd41f9014cc8458b48197401fd8349ef77c7394801c0834800000000288144c7 217088
0 W 0x35e00 1fc0834801508d48fffd64f8e8df89489066c3c95f415e415d415c415bd8658d48ffffffff0027027105c7481c75003b800574000000002404c7490000000b00 217088
0 W 0x35e40 03b60f01c3834800d28348023c3ae88300401f0f2074c08400000010bf00000001ba03b60fc48949fffd7ab8e8f0e783480f247c8d48c42948f0e08348de8948 217088
0 W 0x35e80 cd3d8b48ffffedc4e8c6894800483f3eba004819adb841e7894cc93145002701d50d8b5e74002701f5058948c08548fffd387fe800000008d53c8d48ec75c084 217088
0 W 0x35ec0 00483980b9fffffe83e9c031d5ebffffffff0027019e05c748fffd4609e8c3c95f415e415d415c415bd8658d4800000000002701c505c71974003f8348002701 217088
0 W 0x35f00 d389485355cc89415441f589495541d689495641f88949d78949014e8d4c57410000000000841f0f2e6666ebeb00483a98b900005ac2e80000000cbff631d231 217088
0 W 0x35f40 3f41bae18944016a8d48d875ea8948243c000000e1840fc084d5894802b60f000000cf850fe4854501c3834801c2834803882874243c06b60f28ec8348f28948 217088
0 W 0x35f80 95840fc0854d000001ca850f00002700c43d83000000c6840f08244c8b4c1024448b4cc28948c08548ffffec09e8ee894808244c894c102444894cef894c0048 217088
0 W 0x35fc0 0045b60f01c5834800401f0f10eb7374e485451b74c0840045b60fd50148000000d0860f01fa8348000000ea860ffdf98348ff488d4800000338808b49000001 217088
0 W 0x36000 ffffff27850fc1893a3cd5894802b60f0000000000841f0f2e66ffffff41e9fb894c0045b60f000000e0840f3a3c0874e485450d75f7394df0753a3c6b74c084 221184
0 W 0x36040 894cee8948e1894400483f48ba95ebc031f67500007d8001c58348c35f415e415d415c415d5bf0894c28c483480003c60000441f0f66ffffff00e9c889df8949 221184
0 W 0x36080 fea5e90045b60f01c383482403c6ffffff1ce9ff488d4800273baf058b48747408244c8b4c1024448b4cc28948c08548ffffeb10e808244c894c102444894cef 221184
0 W 0x360c0 8d4800017d80fffffe6de90045b60fd5014808244c8b4c1024448b4cc389481824548b48fffca1c4e808244c894c102444894c1824548948c68948df8948ffff 221184
0 W 0x36100 8b4c1024448b4cc28948c08548ffffea6de808244c894c102444894cef894cee8948e1894400483f51bafffffe34e9c889fb894c014db60fffffff12840f0155 221184
0 W 0x36140 e908244c8b4c1024448b4cff488d481824548b4800006b44e808244c894c102444894c1824548948fffffe76e900483f55b800483f54b9fffffe8f840f08244c 221184
0 W 0x36180 90fffffdfbe9fffffe1e850f3afe7d80fffffe28840fe48545fffffe13840fcd394cfffffe3a850f3a3cfffffe42840fe485451174c084000544b60ffffffe4a 221184
0 W 0x361c0 0000441f0f661aeb107400483f42b94ffa80c031c93145fe8948c289440000013d840f7bf8804101788d480140b60f44001f0f08ec8348db3153f589f8894855 221184
0 W 0x36200 49b950fa80c031c93145fe8948c2894400000140840f7bf8804100000112840f7dfa80000000b3840fc98445ec74113a0614b60f01c083480c74d28401c18348 221184
0 W 0x36240 0ff989487bf88041f6310000013a840f7dfa80000000d3840fc98445ec74113a0614b60f01c083480c74d28401c183480000000000841f0f661deb137400483f 221184
0 W 0x36280 0119840f7df88041000000cb840ff68440e974023a440104b60f4401c083480e74c0844501c2834800401f0f1beb0f7400483f52ba4cf88041c0310000014384 221184
0 W 0x362c0 c7014801c38348ffffff2d840fc085480000441f0f66ffffff3c850f3afa80ffffff45840fed851774d2841b742ffa800000000000841f0f2e6637ebc0310000 221184
0 W 0x36300 9066b2eb02c083480000441f0ffffffeb9e900000001b9410250b60f02708d48001f0fc35d5b08c48348d88948fffffebd850fc08548fffca036e800000024be 221184
0 W 0x36340 b6e900000001b9410157b60f01778d480000441f0f66ffffff0ce99475c085480000441f0f66ffffff1c850f3afa80ffffff25840fed851774d2841b742ffa80 221184
0 W 0x36380 001f0fffffff3c850fc0854802c083489066ffffff4fe9ffffff50850fc08548ffffff22850f3af88041ffffff2c840fed851274c0844517742ff88041fffffe 221184
0 W 0x363c0 64894cd8246c8948f38948d0245c8948001f0fffffff10e9ffffff11850fc0854802c08348fffffeaae900000001be0147b60f44014f8d48001f0ffffffeb1e9 221184
0 W 0x36400 fd32cfe8ef894801688d48fffd5efbe8df89487875c08548fffc9f18e8d48941df894848ec834800000024bef8247c894cf02474894cfd8948e8246c894ce024 221184
0 W 0x36440 0000000000841f0f2e66fffd749ae948c4834840247c8b4c3824748b4c30246c8b4cc789482824648b4c18245c8b4820246c8b48de8948ea89483a74c08548ff 221184
0 W 0x36480 ffce8349ffffff71840fc78949c08548fffffd10e8c78948e68944c348c4834840247c8b4c3824748b4c30246c8b4c2824648b4c20246c8b4818245c8b48c031 221184
0 W 0x364c0 44f1894c0000009b840fffff834800000088840fff854800000338bd8b48000000bc840f08244c8948ed8548f1014cd1f748aef2e88944f1894cdf8948ed3145 221184
0 W 0x36500 8548fffd31d2e801027c8d48c7af0f4904e88348c1420f48c83948002736fb05430f480824548b4800000005b8050027370d3d834801e98348d1f748aef2e889 221184
0 W 0x36540 4800006731e8fffff9a6e948c4834840247c8b4c3824748b4c30246c8b4c2824648b4cc2894820246c8b4818245c8b48ef8948de8948e18944ffffff39840fc0 221184
0 W 0x36580 48e9f1014cd1f748aef2e88944f1894ce777fdf8834830048d4ac789480000670de8ffffff6de9c931ffffff65860ffdf88348ff408d4800000338858948c789 221184
0 W 0x365c0 48fffffdf1e800000001ba000000c9850f08728b4c5355d78948fc89495441c08548cd89495541002736f7058b4856410000000000841f0f2e66666666ffffff 221184
0 W 0x36600 cde800000010cd3c8d48ea75c08402b60fc10148c0b60f01c28348c0940f3a3c0000000000841f0f667974c084da8948c93100b60f000000a0840fc38948c085 221184
0 W 0x36640 0001b800000001082444c741242c89495bfffd3e81e8df8948ffffe619e8c6894800483f5bbac931df8948e8894df1894d000000db840fc58948c08548fffd30 221184
0 W 0x36680 3d8300005312e80000000cbff631d23100483ab8b9c35e415d415c41c031ffffffff2404c7495d5bfffd3e58e8df89480000441f0f66c35e415d415c415d0000 221184
0 W 0x366c0 48fffffef6840fd28410b60f24eb0575db84ea74d33819b60f10b60f01c1834801c083483c74d2840000441f0f14ebf1894c10b60fffffff2a850f000026f9b3 221184
0 W 0x36700 90ffffff71e900483980b9fffd3dbbe8001f0fdf8948ffffff6ee9da75d284ffffff77840f3afa80cfebf1894cfffffee2840fd28410b60fec753afa8001c083 221184
0 W 0x36740 0d2d8b4c000002e4840f10036c8d480000000128be8349e4314504e0c14808468b000001c9850fd28428ec8348f38948535554415541fe89495641d789415741 221184
0 W 0x36780 4800000151860f01fa834820508b481a2c894804e2c148ca894801c1834808c58349e1894400000115850f00000002ba00458b49ff84457074fffd83490026f9 221184
0 W 0x367c0 000003a8ae8b4da275c0854800000000081944c701c4834104e1c14800458b4901688d480000c608244c8b48fffd6cdce808244c8948ef894801ea834818708b 221184
0 W 0x36800 0f01fa834820508b481a2c894804e2c148ca894801c1834808c58349e18944000000bf850f00000002ba00458b49ff844500000201840fed854d7a74fffd8349 221184
0 W 0x36840 90a275c0854800000000081944c701c4834104e1c14800458b4901688d480000c608244c8b48fffd6c56e808244c8948ef894801ea834818708b48000000fb86 221184
0 W 0x36880 408b4802207883480108438308c58349c35f415e415d415c415d5b28c4834803014804e0c14801c0834808438b0e74ff8445000000ca840f08000003d586f641 221184
0 W 0x368c0 75c0854800458b49030148c2420f4820408b4802207883480108438308c583490000000000841f0f2e66ffffff23e9df75c0854800458b49030148c2420f4820 221184
0 W 0x36900 001f0ffffffe29e9c0310000000006c748000000000846c700000000801f0ffffffeb8e901458d480045882fc083c0190000000000841f0f2e66ffffff7ae9df 221184
0 W 0x36940 834908c58349e68945597500000002ba00458b49ff8445ffffff25840ffffd83490026f7612d8b4c00000000801f0fffffff0ee901458d480045882fc083c019 221184
0 W 0x36980 00081e44c74101c4834104e6c14900458b4901688d480000c6fffd6b09e8ef894801ea834818708b48697601fa834820508b481a2c894804e2c148f2894c01c6 221184
0 W 0x369c0 0000000000841f0f2e66fffffe9de9df75c0854800458b49030148c2420f4820408b4802207883480108438308c58349001f0ffffffed4e9af75c08548000000 221184
0 W 0x36a00 fffffb90e8f2894c0872034800483f63b9000003a8be8d4908708b4868568b49000002a0840fc0854800000128868b49906699eb01458d480045882fc083c019 221184
0 W 0x36a40 00008f840ffff98348000003188d8b4900000000801f0f00000002b941f5894d9066fffffdb1e9fffffe27840ffffd8349000003a8ae8b4dfffffe38840fc084 221184
0 W 0x36a80 834818708b480000015e860f01fa834820508b481a2c894804e2c148c2894c01c0834908c18348e089450000015a850f018b48ff8445000001a6840fc9854800 221184
0 W 0x36ac0 00081844c74101c4834104e0c149018b4801688d480000c610244c8b4c1824448b4c08244c8b48fffd69d7e810244c894c182444894c08244c8948ef894801ea 221184
0 W 0x36b00 840ff5394dfffffc41840fed854d002731ae2d8b4cfffffc51850f00307e8349ffffff50850fed854d000002d8ad8b4d0000000000841f0f8e75c08548000000 221184
0 W 0x36b40 0106850f00000002ba018b48ff844500000170840fc98548fffffc14840ffff98348000003188d8b49fffffc25840f023c03e0830000031485b60f41fffffc38 221184
0 W 0x36b80 08244c8b48fffd68f5e808244c894801ea8348ef894818708b480000012a860f01fa834820508b481a2c894804e2c148ea894c01c5834908c18348e589450000 221184
0 W 0x36bc0 408b4802207883480108438308c1834800000000801f0ffffffb93e99e75c0854800000000081d44c74101c5834801c4834104e5c149018b48000045c6c58948 221184
0 W 0x36c00 68558b497474c08548000000b8858b4900000000801f0ffffffebfe901458d480045882fc083c019001f0ffffffefbe9e075c08548018b48030148c1420f4920 221184
0 W 0x36c40 e9fffffe91840ffff98348000003188d8b49fffffea2840f10244c8b4cc084fffff96fe810244c894cea894c0872034800483f5db900000318bd8d4908708b48 221184
0 W 0x36c80 fffffe50e9ffffffff0000031885c749001f0ffffffacfe9e075c08548018b48030148c2420f4820408b4802207883480108438308c1834800401f0ffffffe06 221184
0 W 0x36cc0 483f5db900000318bd8d4908708b4868558b493e74c08548000000b8858b49fffffee2e901c583480045882fc083c019fffffbb0e9ffffffff000003a886c749 221184
0 W 0x36d00 0000441f0ffffffa41e9ffffffff0000031885c749fffffe46e9fffffa56840ffff98348000003188d8b49fffffa67840fc084fffff8c3e8ea894c0872034800 221184
0 W 0x36d40 ff24b58b00004e74e8ffffff088d8948ff31ffffff10bd894820758b48ffffff24b58900000138ec814853d489495441c5894d5541ce894556415741e5894855 221184
0 W 0x36d80 8b48000000e2840fdb8548006a9ce0988b4804e0c148f6048d4820758b4800000d4e880fc085fffd99d6e8ffffff1885894800000001bfffffff40958d48ffff 221184
0 W 0x36dc0 7de8ffffff24bd8bd87500000398933948e175000003a0833948ea75200000031583f6000000c3840fdb8548185b8b4890660febffffff40958b48ffffff4885 221184
0 W 0x36e00 4900000884840fc085fffc94d9e8ef894c24348b49c4894900000000801f0f0aebffffff10ad8b4c3174e4854d38638b4cfffd36e1e8ffffff08bd8b48ffffce 221184
0 W 0x36e40 fd6a8fe8f2894c18788d48ffffff10b58b4800000b03840fc58949c08548fffd28aee801708d4c19788d48fffd54dbe8ffffff10bd8b48df75c085480824448b 221184
0 W 0x36e80 85c6ffffff18bd8b4800000c5a850f4000272d7705f6000009cb850f041045f69000000824e908246c894d000000001045c74100458949000000000845c749ff 221184
0 W 0x36ec0 4900000cf8840fc38948c08548000033cde8f28944ffffff08bd8b48ffffff10b58b48e9894c10458b44204d8b4c00000822840fc0854518478b4400ffffff07 221184
0 W 0x36f00 00000000ed048d4a386ab70f44000002b0838966ffffff208d896620728b483842b70f000002a8838948104ab70f18408b48ffffff28858948c289480824448d 221184
0 W 0x36f40 00000000cd348d48cab70f40048d48fffffef8a58948000002b093b70f000002b083b70ff40149d48949000007b7870f24043b490035448d49c5294906e5c149 221184
0 W 0x36f80 ed3145e6894dffffff38bd894cd2314500000ba6830fc43949f0e7834904048d49f0294847247c8d4c06e0c148c88948c4294800fffff0251ec0834804e0c148 221184
0 W 0x36fc0 0000000000841f0f000002b283896604e8c14828468b4910438948cab70f10468b49227502f88300000117840f01f88353ebd7894500000007ffffff3085c748 221184
0 W 0x37000 74e5523d000000a4840f6474e5513d9f7600000191840f06f883068b41000001cd830fc6394904048d49f0294806e0c14838c68349c8894800000000cd348d48 225280
0 W 0x37040 4820468b49000000000000043883c74800000168850fc0854830468b490000043083894830468b4900000428838948af74c0854828468b49b87507f8837d7464 225280
0 W 0x37080 9066ffffff42e9cab70f00000448838948000002b093b70f00005668e800000868850f013c03e0830000031483b60f0000041883894810468b49000004208389 225280
0 W 0x370c0 4cff418d4830468b4d00272be10d8b48ffffff10e9ffffff308d894c044e8b459066ffffff22e90000045883894828468b4900000450838948cab70f10468b49 225280
0 W 0x37100 01c58349ce8948006d448d4b000007cd870fffffff70853b4820460349000007c0850ff08549c62948fe894801e8834908468b49107e8b49000007ef850fc085 225280
0 W 0x37140 48104e0349284e8b4910488948104e0349204e8b4908488948f12148ff394c8d48207e0349107e8b4900894cf82149f08949ffffff3885034804e0c148def748 225280
0 W 0x37180 90fffffe41e9cab70f2848890fe183f989ffd302e1c107e18373516240bf044e8b41fe450f4400000001bed8403b4c0d762070894801fd834908762349184889 225280
0 W 0x371c0 53840fffffff38bd8b4cfa8945ed854d00401f0ffffffe8fe9000004388389481046234901e883480000441f0ffffffe2de9000002a0838948cab70f10468b49 225280
0 W 0x37200 f69e3d23480000086d850fffffff3885894803ffffff20bd83f829481807448b4904e0c148f0894cffffff2085893f8b49fd6d748d4fffffff2085b70f000009 225280
0 W 0x37240 8b480000013b840ffffffee095b60f4400000340838948fff88348fffda6bbe8fffffee0958844c68948ffffff24858b44204f8b4d00000802b928578b410026 225280
0 W 0x37280 840f00000002a0bb834800000122850f04c2f628568b41fe894d40000003158b8000000436850f038948d28445072b490000034893894810148d48ffffff3895 225280
0 W 0x372c0 4cd0460f4cc0394cf82148c2894dff0e448d48dff748f7894800048d4e080c8d48002729f9358b48038b4800000088860fc83949104e8b4918468b4d00000130 225280
0 W 0x37300 858b4cfffffef08d8b4828568b41fffc8fcee8fffffee095894cfffffee885894cfffffef08d8948ca2948cf8948f631d2894c00000856840f02c2f65073d139 225280
0 W 0x37340 3948068b4908568b49000000d8830fc6394907048d4904e0c148006d448d4b30c68349000003fb870fd0394d00000857840f02c2f6fffffee0958b4cfffffee8 225280
0 W 0x37380 4800483c70b941fffffef0850ffff88348fffda571e8d2894400000812b9c62948d68948ffffff24858b44204e8b4d3b0348c7894828568b45ffffff22860fc2 225280
0 W 0x373c0 48204e8b49ffffff28b58b48fffffed0850f0000035083894800000002a0bb834803034808468b49001f0f00000453e9008b64ffffffd0c0c748fffffef8a58b 225280
0 W 0x37400 00048d49fffffe88820ffe3948c70148cf294c06e7c14800000000fd0c8d4c08760349c6294c3879b70f41ce8948068b4df18949fffffeb8870fc1394820468b 225280
0 W 0x37440 bf6674c0854840738d48028b4800000161840f10538948d28548130348000003b0840fd28548fffffef8a58b4810538b48fffffe75e9000002a0838948c82948 225280
0 W 0x37480 8948c12948c1894c00000308870f0ff98348c12948f9894800401f0f2aeb70000029b8416ffffe3cbb416fffff48bd416ffffeffba416ffffdffb9416fffffff 225280
0 W 0x374c0 854818568b48084201480474d2854820568b487174c08548038b48e975c08548028b4810c2834840c3548948d47721f883481774c08548028b4810c28348cb14 225280
0 W 0x37500 8b48084201480474d28548000000b8968b48084201480474d2854838568b48084201480474d2854830568b48084201480474d2854828568b48084201480474d2 225280
0 W 0x37540 00808689480774000003d88b89ca8902c1f608488b483674c08548000000f0868b48084201480474d2854800000258968b48084201480474d285480000018896 225280
0 W 0x37580 00c0868948077401e283000003d4938908508b481674c0854800000130868b48000000c0868948077408e283000000b0868948000003d8938b0d7404c2f60000 225280
0 W 0x375c0 f70026f2f9058b000002a0838948030348000002a4840fc08548000002a0838b480000040e880fff85107d8b000000007846c748087400000000e8be83480000 225280
0 W 0x37600 02ffffff20bd83000003a9850fc085ffffc64fe8ffffff24bd8b000004188389480303480a74c0854800000418838b48000005c3850f01a8ffffff30852348d0 225280
0 W 0x37640 00000309850f00000000c0bb83480e75081045f600001624e8df8948000003dd850f000002a883894840002725d105f6000002a8830348038b4800000156840f 225280
0 W 0x37680 fde8df894820758b4800000476850f000003a0838948ffffff48858b480000039883894800002725a43d8348ffffff40858b4800000103850f20000003d483f6 225280
0 W 0x376c0 00004550e8000000011847c7fffffbabe9fffda271e8383c8d48fe29483e348b4bd231087f8b4904e6c149c3c95f415e415d415c415bd88948d8658d4800002e 225280
0 W 0x37700 4cfffd90e1e8e6894cea894cf0e48349ffffff24bd8bffffd146e84724648d4cc42948f0e08348d231ffffff24bd8b1e458d49fffff7c5e901ffffff0785c690 225280
0 W 0x37740 fbdb850ffff88348fffda1a8e8d7894c00000032b9ffffffffb841d6294cc93145c6894c28568b410000441f0ffffffc73e900483e82b941fffff814840fe839 225280
0 W 0x37780 90fffffe87e9000003148388fce083fffffe95850f01fa8003e283c2890000031483b60ffffffef1e9002725211d8948001f0ffffffc32e900483f85b941ffff 225280
0 W 0x377c0 870f0af98348c12948d1894cfffffccee9cb148948c12948d9894c0f770bf98348c12948c9894cfffffd00e940c354894832418dd1f70f76fcf983f9d1000c8d 225280
0 W 0x37800 89ffffff1895450f48d8894900000000ba00ffffff07bd8000483ca0b941c031fffffdb4850f03ffffff20bd83fffffcafe9cb148948c12948e9894cfffffcbe 225280
